GAN_DEV005_Score_0.6979_Thickness_0.1426_Cl_0.2306_Cd_0.01732_Cm_-0.0015
1.000000 0.005257
0.974078 0.005046
0.948315 0.005826
0.922712 0.007626
0.897272 0.010270
0.871998 0.013571
0.846891 0.017368
0.821955 0.021530
0.797192 0.025954
0.772606 0.030562
0.748199 0.035294
0.723974 0.040100
0.699935 0.044939
0.676085 0.049771
0.652428 0.054559
0.628966 0.059260
0.605706 0.063831
0.582649 0.068228
0.559801 0.072405
0.537167 0.076319
0.514750 0.079933
0.492557 0.083217
0.470592 0.086154
0.448861 0.088740
0.427370 0.090984
0.406126 0.092910
0.385136 0.094553
0.364406 0.095957
0.343945 0.097166
0.323761 0.098224
0.303863 0.099162
0.284262 0.099991
0.264968 0.100698
0.245993 0.101239
0.227350 0.101532
0.209054 0.101459
0.191120 0.100872
0.173566 0.099592
0.156414 0.097430
0.139685 0.094197
0.123407 0.089728
0.107610 0.083907
0.092333 0.076690
0.077619 0.068134
0.063524 0.058415
0.050119 0.047844
0.037499 0.036867
0.025799 0.026042
0.015229 0.015986
0.006185 0.007257
0.000000 0.000000
0.006350 -0.002095
0.015635 -0.004775
0.026485 -0.007978
0.038497 -0.011533
0.051452 -0.015251
0.065214 -0.018961
0.079684 -0.022524
0.094790 -0.025842
0.110474 -0.028848
0.126691 -0.031512
0.143402 -0.033825
0.160576 -0.035800
0.178185 -0.037457
0.196206 -0.038827
0.214617 -0.039941
0.233400 -0.040827
0.252539 -0.041513
0.272019 -0.042020
0.291827 -0.042367
0.311949 -0.042570
0.332376 -0.042642
0.353097 -0.042593
0.374103 -0.042434
0.395385 -0.042176
0.416934 -0.041830
0.438743 -0.041407
0.460806 -0.040919
0.483115 -0.040375
0.505665 -0.039786
0.528449 -0.039158
0.551462 -0.038497
0.574699 -0.037804
0.598154 -0.037078
0.621824 -0.036313
0.645704 -0.035500
0.669790 -0.034628
0.694076 -0.033683
0.718561 -0.032652
0.743240 -0.031521
0.768109 -0.030279
0.793166 -0.028920
0.818407 -0.027446
0.843828 -0.025872
0.869428 -0.024229
0.895203 -0.022570
0.921150 -0.020979
0.947267 -0.019575
0.973551 -0.018525
1.000000 -0.018105
