GAN_DEV002_Score_-0.0430_Thickness_0.1418_Cl_0.5876_Cd_0.01871_Cm_-0.0396
1.000000 0.008600
0.974078 0.010969
0.948315 0.014924
0.922712 0.019685
0.897272 0.024786
0.871998 0.029887
0.846891 0.034755
0.821955 0.039244
0.797192 0.043285
0.772606 0.046870
0.748199 0.050035
0.723974 0.052846
0.699935 0.055385
0.676085 0.057737
0.652428 0.059977
0.628966 0.062167
0.605706 0.064343
0.582649 0.066520
0.559801 0.068687
0.537167 0.070813
0.514750 0.072848
0.492557 0.074735
0.470592 0.076415
0.448861 0.077833
0.427370 0.078946
0.406126 0.079730
0.385136 0.080180
0.364406 0.080312
0.343945 0.080162
0.323761 0.079778
0.303863 0.079217
0.284262 0.078534
0.264968 0.077769
0.245993 0.076943
0.227350 0.076044
0.209054 0.075023
0.191120 0.073793
0.173566 0.072229
0.156414 0.070176
0.139685 0.067465
0.123407 0.063933
0.107610 0.059448
0.092333 0.053938
0.077619 0.047419
0.063524 0.040026
0.050119 0.032028
0.037499 0.023836
0.025799 0.015981
0.015229 0.009062
0.006185 0.003637
0.000000 0.000000
0.006350 -0.008367
0.015635 -0.016481
0.026485 -0.024037
0.038497 -0.030915
0.051452 -0.037055
0.065214 -0.042441
0.079684 -0.047086
0.094790 -0.051027
0.110474 -0.054316
0.126691 -0.057013
0.143402 -0.059179
0.160576 -0.060873
0.178185 -0.062146
0.196206 -0.063043
0.214617 -0.063601
0.233400 -0.063853
0.252539 -0.063823
0.272019 -0.063537
0.291827 -0.063016
0.311949 -0.062285
0.332376 -0.061368
0.353097 -0.060294
0.374103 -0.059089
0.395385 -0.057784
0.416934 -0.056406
0.438743 -0.054978
0.460806 -0.053519
0.483115 -0.052039
0.505665 -0.050542
0.528449 -0.049021
0.551462 -0.047460
0.574699 -0.045838
0.598154 -0.044128
0.621824 -0.042302
0.645704 -0.040333
0.669790 -0.038201
0.694076 -0.035897
0.718561 -0.033422
0.743240 -0.030793
0.768109 -0.028043
0.793166 -0.025219
0.818407 -0.022385
0.843828 -0.019613
0.869428 -0.016990
0.895203 -0.014615
0.921150 -0.012600
0.947267 -0.011079
0.973551 -0.010204
1.000000 -0.010098
