GAN_DEV002_Score_-0.1661_Thickness_0.0948_Cl_0.6312_Cd_0.01861_Cm_-0.0410
1.000000 0.004474
0.974078 0.005991
0.948315 0.008821
0.922712 0.012436
0.897272 0.016448
0.871998 0.020553
0.846891 0.024529
0.821955 0.028229
0.797192 0.031572
0.772606 0.034529
0.748199 0.037115
0.723974 0.039373
0.699935 0.041367
0.676085 0.043167
0.652428 0.044843
0.628966 0.046454
0.605706 0.048046
0.582649 0.049645
0.559801 0.051256
0.537167 0.052869
0.514750 0.054454
0.492557 0.055975
0.470592 0.057385
0.448861 0.058641
0.427370 0.059704
0.406126 0.060546
0.385136 0.061152
0.364406 0.061524
0.343945 0.061676
0.323761 0.061637
0.303863 0.061441
0.284262 0.061124
0.264968 0.060717
0.245993 0.060237
0.227350 0.059678
0.209054 0.059011
0.191120 0.058176
0.173566 0.057086
0.156414 0.055628
0.139685 0.053676
0.123407 0.051102
0.107610 0.047796
0.092333 0.043688
0.077619 0.038769
0.063524 0.033117
0.050119 0.026911
0.037499 0.020438
0.025799 0.014089
0.015229 0.008320
0.006185 0.003568
0.000000 0.000000
0.006350 -0.007643
0.015635 -0.013890
0.026485 -0.018942
0.038497 -0.022925
0.051452 -0.025985
0.065214 -0.028280
0.079684 -0.029963
0.094790 -0.031176
0.110474 -0.032037
0.126691 -0.032647
0.143402 -0.033081
0.160576 -0.033393
0.178185 -0.033616
0.196206 -0.033771
0.214617 -0.033863
0.233400 -0.033894
0.252539 -0.033856
0.272019 -0.033746
0.291827 -0.033557
0.311949 -0.033289
0.332376 -0.032943
0.353097 -0.032525
0.374103 -0.032044
0.395385 -0.031510
0.416934 -0.030932
0.438743 -0.030318
0.460806 -0.029673
0.483115 -0.028997
0.505665 -0.028287
0.528449 -0.027531
0.551462 -0.026717
0.574699 -0.025828
0.598154 -0.024846
0.621824 -0.023758
0.645704 -0.022552
0.669790 -0.021226
0.694076 -0.019785
0.718561 -0.018246
0.743240 -0.016639
0.768109 -0.015001
0.793166 -0.013383
0.818407 -0.011839
0.843828 -0.010430
0.869428 -0.009220
0.895203 -0.008272
0.921150 -0.007652
0.947267 -0.007427
0.973551 -0.007650
1.000000 -0.008255
