GAN_DEV003_Score_-0.2377_Thickness_0.0811_Cl_0.7635_Cd_0.02359_Cm_-0.0019
1.000000 0.002848
0.974078 0.002417
0.948315 0.002742
0.922712 0.003869
0.897272 0.005645
0.871998 0.007901
0.846891 0.010487
0.821955 0.013279
0.797192 0.016181
0.772606 0.019122
0.748199 0.022054
0.723974 0.024948
0.699935 0.027787
0.676085 0.030562
0.652428 0.033268
0.628966 0.035897
0.605706 0.038440
0.582649 0.040879
0.559801 0.043193
0.537167 0.045356
0.514750 0.047341
0.492557 0.049119
0.470592 0.050669
0.448861 0.051976
0.427370 0.053036
0.406126 0.053860
0.385136 0.054470
0.364406 0.054902
0.343945 0.055202
0.323761 0.055420
0.303863 0.055609
0.284262 0.055812
0.264968 0.056059
0.245993 0.056357
0.227350 0.056686
0.209054 0.056993
0.191120 0.057192
0.173566 0.057163
0.156414 0.056761
0.139685 0.055824
0.123407 0.054189
0.107610 0.051710
0.092333 0.048280
0.077619 0.043853
0.063524 0.038468
0.050119 0.032264
0.037499 0.025492
0.025799 0.018503
0.015229 0.011716
0.006185 0.005538
0.000000 0.000000
0.006350 -0.006140
0.015635 -0.010929
0.026485 -0.014676
0.038497 -0.017512
0.051452 -0.019577
0.065214 -0.021012
0.079684 -0.021958
0.094790 -0.022545
0.110474 -0.022887
0.126691 -0.023080
0.143402 -0.023200
0.160576 -0.023303
0.178185 -0.023424
0.196206 -0.023587
0.214617 -0.023798
0.233400 -0.024056
0.252539 -0.024353
0.272019 -0.024676
0.291827 -0.025013
0.311949 -0.025351
0.332376 -0.025681
0.353097 -0.025995
0.374103 -0.026289
0.395385 -0.026559
0.416934 -0.026805
0.438743 -0.027026
0.460806 -0.027219
0.483115 -0.027383
0.505665 -0.027510
0.528449 -0.027592
0.551462 -0.027619
0.574699 -0.027575
0.598154 -0.027446
0.621824 -0.027217
0.645704 -0.026872
0.669790 -0.026397
0.694076 -0.025783
0.718561 -0.025023
0.743240 -0.024113
0.768109 -0.023056
0.793166 -0.021858
0.818407 -0.020532
0.843828 -0.019096
0.869428 -0.017578
0.895203 -0.016019
0.921150 -0.014483
0.947267 -0.013061
0.973551 -0.011896
1.000000 -0.011253
