GAN_DEV004_Score_0.6780_Thickness_0.1252_Cl_0.5147_Cd_0.00902_Cm_-0.0819
1.000000 0.015942
0.974078 0.018679
0.948315 0.022617
0.922712 0.026998
0.897272 0.031598
0.871998 0.036326
0.846891 0.041143
0.821955 0.046033
0.797192 0.050984
0.772606 0.055978
0.748199 0.060989
0.723974 0.065981
0.699935 0.070909
0.676085 0.075720
0.652428 0.080360
0.628966 0.084768
0.605706 0.088890
0.582649 0.092671
0.559801 0.096067
0.537167 0.099041
0.514750 0.101568
0.492557 0.103638
0.470592 0.105255
0.448861 0.106437
0.427370 0.107216
0.406126 0.107635
0.385136 0.107748
0.364406 0.107608
0.343945 0.107271
0.323761 0.106783
0.303863 0.106173
0.284262 0.105452
0.264968 0.104603
0.245993 0.103579
0.227350 0.102299
0.209054 0.100655
0.191120 0.098507
0.173566 0.095702
0.156414 0.092078
0.139685 0.087489
0.123407 0.081817
0.107610 0.075002
0.092333 0.067062
0.077619 0.058113
0.063524 0.048391
0.050119 0.038259
0.037499 0.028200
0.025799 0.018793
0.015229 0.010655
0.006185 0.004323
0.000000 0.000000
0.006350 -0.003198
0.015635 -0.006368
0.026485 -0.009432
0.038497 -0.012285
0.051452 -0.014836
0.065214 -0.017017
0.079684 -0.018791
0.094790 -0.020153
0.110474 -0.021121
0.126691 -0.021733
0.143402 -0.022041
0.160576 -0.022100
0.178185 -0.021969
0.196206 -0.021698
0.214617 -0.021329
0.233400 -0.020896
0.252539 -0.020419
0.272019 -0.019910
0.291827 -0.019369
0.311949 -0.018794
0.332376 -0.018178
0.353097 -0.017511
0.374103 -0.016788
0.395385 -0.016007
0.416934 -0.015172
0.438743 -0.014292
0.460806 -0.013383
0.483115 -0.012464
0.505665 -0.011557
0.528449 -0.010685
0.551462 -0.009868
0.574699 -0.009124
0.598154 -0.008459
0.621824 -0.007877
0.645704 -0.007367
0.669790 -0.006913
0.694076 -0.006491
0.718561 -0.006073
0.743240 -0.005632
0.768109 -0.005146
0.793166 -0.004604
0.818407 -0.004013
0.843828 -0.003405
0.869428 -0.002840
0.895203 -0.002407
0.921150 -0.002224
0.947267 -0.002420
0.973551 -0.003095
1.000000 -0.004083
