GAN_DEV004_Score_0.6991_Thickness_0.0887_Cl_0.4949_Cd_0.01039_Cm_-0.0827
1.000000 0.017171
0.974078 0.019176
0.948315 0.022155
0.922712 0.025587
0.897272 0.029330
0.871998 0.033318
0.846891 0.037507
0.821955 0.041855
0.797192 0.046314
0.772606 0.050830
0.748199 0.055341
0.723974 0.059784
0.699935 0.064093
0.676085 0.068208
0.652428 0.072072
0.628966 0.075636
0.605706 0.078859
0.582649 0.081711
0.559801 0.084174
0.537167 0.086238
0.514750 0.087907
0.492557 0.089196
0.470592 0.090130
0.448861 0.090744
0.427370 0.091081
0.406126 0.091189
0.385136 0.091119
0.364406 0.090919
0.343945 0.090632
0.323761 0.090290
0.303863 0.089910
0.284262 0.089488
0.264968 0.088995
0.245993 0.088378
0.227350 0.087555
0.209054 0.086418
0.191120 0.084840
0.173566 0.082678
0.156414 0.079789
0.139685 0.076040
0.123407 0.071327
0.107610 0.065594
0.092333 0.058854
0.077619 0.051202
0.063524 0.042837
0.050119 0.034066
0.037499 0.025301
0.025799 0.017036
0.015229 0.009805
0.006185 0.004077
0.000000 0.000000
0.006350 -0.002728
0.015635 -0.005011
0.026485 -0.006857
0.038497 -0.008246
0.051452 -0.009173
0.065214 -0.009654
0.079684 -0.009719
0.094790 -0.009414
0.110474 -0.008794
0.126691 -0.007922
0.143402 -0.006864
0.160576 -0.005683
0.178185 -0.004439
0.196206 -0.003183
0.214617 -0.001957
0.233400 -0.000793
0.252539 0.000289
0.272019 0.001280
0.291827 0.002177
0.311949 0.002988
0.332376 0.003721
0.353097 0.004391
0.374103 0.005010
0.395385 0.005589
0.416934 0.006134
0.438743 0.006647
0.460806 0.007124
0.483115 0.007556
0.505665 0.007930
0.528449 0.008231
0.551462 0.008442
0.574699 0.008550
0.598154 0.008545
0.621824 0.008424
0.645704 0.008193
0.669790 0.007863
0.694076 0.007456
0.718561 0.007000
0.743240 0.006523
0.768109 0.006053
0.793166 0.005610
0.818407 0.005197
0.843828 0.004801
0.869428 0.004378
0.895203 0.003861
0.921150 0.003157
0.947267 0.002170
0.973551 0.000847
1.000000 -0.000539
