GAN_DEV001_Score_-0.4208_Thickness_0.1631_Cl_0.9415_Cd_0.02558_Cm_-0.0605
1.000000 0.041278
0.974078 0.042587
0.948315 0.045602
0.922712 0.049677
0.897272 0.054400
0.871998 0.059454
0.846891 0.064597
0.821955 0.069655
0.797192 0.074513
0.772606 0.079103
0.748199 0.083393
0.723974 0.087379
0.699935 0.091075
0.676085 0.094500
0.652428 0.097676
0.628966 0.100618
0.605706 0.103331
0.582649 0.105809
0.559801 0.108034
0.537167 0.109980
0.514750 0.111615
0.492557 0.112907
0.470592 0.113828
0.448861 0.114363
0.427370 0.114509
0.406126 0.114284
0.385136 0.113721
0.364406 0.112871
0.343945 0.111798
0.323761 0.110572
0.303863 0.109258
0.284262 0.107909
0.264968 0.106555
0.245993 0.105191
0.227350 0.103772
0.209054 0.102205
0.191120 0.100354
0.173566 0.098042
0.156414 0.095062
0.139685 0.091201
0.123407 0.086261
0.107610 0.080092
0.092333 0.072620
0.077619 0.063886
0.063524 0.054072
0.050119 0.043517
0.037499 0.032715
0.025799 0.022297
0.015229 0.012956
0.006185 0.005345
0.000000 0.000000
0.006350 -0.007738
0.015635 -0.015793
0.026485 -0.023487
0.038497 -0.030581
0.051452 -0.036941
0.065214 -0.042496
0.079684 -0.047220
0.094790 -0.051123
0.110474 -0.054239
0.126691 -0.056616
0.143402 -0.058315
0.160576 -0.059394
0.178185 -0.059914
0.196206 -0.059928
0.214617 -0.059488
0.233400 -0.058641
0.252539 -0.057431
0.272019 -0.055902
0.291827 -0.054097
0.311949 -0.052063
0.332376 -0.049850
0.353097 -0.047509
0.374103 -0.045093
0.395385 -0.042653
0.416934 -0.040237
0.438743 -0.037888
0.460806 -0.035638
0.483115 -0.033507
0.505665 -0.031500
0.528449 -0.029611
0.551462 -0.027814
0.574699 -0.026074
0.598154 -0.024343
0.621824 -0.022568
0.645704 -0.020696
0.669790 -0.018674
0.694076 -0.016463
0.718561 -0.014034
0.743240 -0.011377
0.768109 -0.008503
0.793166 -0.005445
0.818407 -0.002259
0.843828 0.000976
0.869428 0.004156
0.895203 0.007149
0.921150 0.009791
0.947267 0.011884
0.973551 0.013209
1.000000 0.013650
