GAN_DEV004_Score_0.6356_Thickness_0.1048_Cl_0.5536_Cd_0.01332_Cm_-0.0822
1.000000 0.009855
0.974078 0.012420
0.948315 0.016088
0.922712 0.020201
0.897272 0.024565
0.871998 0.029096
0.846891 0.033751
0.821955 0.038503
0.797192 0.043326
0.772606 0.048186
0.748199 0.053041
0.723974 0.057843
0.699935 0.062539
0.676085 0.067071
0.652428 0.071385
0.628966 0.075426
0.605706 0.079149
0.582649 0.082513
0.559801 0.085487
0.537167 0.088051
0.514750 0.090197
0.492557 0.091928
0.470592 0.093261
0.448861 0.094224
0.427370 0.094854
0.406126 0.095198
0.385136 0.095306
0.364406 0.095230
0.343945 0.095018
0.323761 0.094706
0.303863 0.094318
0.284262 0.093857
0.264968 0.093300
0.245993 0.092596
0.227350 0.091668
0.209054 0.090408
0.191120 0.088686
0.173566 0.086359
0.156414 0.083276
0.139685 0.079300
0.123407 0.074323
0.107610 0.068286
0.092333 0.061202
0.077619 0.053174
0.063524 0.044410
0.050119 0.035237
0.037499 0.026088
0.025799 0.017490
0.015229 0.010002
0.006185 0.004121
0.000000 0.000000
0.006350 -0.002755
0.015635 -0.005314
0.026485 -0.007648
0.038497 -0.009697
0.051452 -0.011413
0.065214 -0.012769
0.079684 -0.013759
0.094790 -0.014399
0.110474 -0.014722
0.126691 -0.014773
0.143402 -0.014606
0.160576 -0.014274
0.178185 -0.013831
0.196206 -0.013322
0.214617 -0.012784
0.233400 -0.012243
0.252539 -0.011717
0.272019 -0.011212
0.291827 -0.010725
0.311949 -0.010249
0.332376 -0.009773
0.353097 -0.009285
0.374103 -0.008777
0.395385 -0.008242
0.416934 -0.007680
0.438743 -0.007100
0.460806 -0.006514
0.483115 -0.005940
0.505665 -0.005401
0.528449 -0.004921
0.551462 -0.004522
0.574699 -0.004223
0.598154 -0.004037
0.621824 -0.003965
0.645704 -0.004003
0.669790 -0.004132
0.694076 -0.004328
0.718561 -0.004559
0.743240 -0.004793
0.768109 -0.005000
0.793166 -0.005162
0.818407 -0.005278
0.843828 -0.005371
0.869428 -0.005495
0.895203 -0.005734
0.921150 -0.006198
0.947267 -0.007007
0.973551 -0.008239
1.000000 -0.009666
