GAN_DEV005_Score_0.5099_Thickness_0.1038_Cl_-0.3800_Cd_0.16392_Cm_0.1038
1.000000 0.013038
0.974078 0.011823
0.948315 0.011348
0.922712 0.011880
0.897272 0.013326
0.871998 0.015529
0.846891 0.018331
0.821955 0.021586
0.797192 0.025167
0.772606 0.028969
0.748199 0.032906
0.723974 0.036911
0.699935 0.040927
0.676085 0.044911
0.652428 0.048825
0.628966 0.052636
0.605706 0.056315
0.582649 0.059834
0.559801 0.063168
0.537167 0.066295
0.514750 0.069197
0.492557 0.071862
0.470592 0.074286
0.448861 0.076472
0.427370 0.078434
0.406126 0.080193
0.385136 0.081776
0.364406 0.083216
0.343945 0.084542
0.323761 0.085782
0.303863 0.086949
0.284262 0.088040
0.264968 0.089031
0.245993 0.089869
0.227350 0.090472
0.209054 0.090729
0.191120 0.090501
0.173566 0.089628
0.156414 0.087940
0.139685 0.085269
0.123407 0.081471
0.107610 0.076441
0.092333 0.070137
0.077619 0.062603
0.063524 0.053985
0.050119 0.044546
0.037499 0.034662
0.025799 0.024810
0.015229 0.015519
0.006185 0.007260
0.000000 0.000000
0.006350 -0.001254
0.015635 -0.002704
0.026485 -0.004326
0.038497 -0.006019
0.051452 -0.007679
0.065214 -0.009213
0.079684 -0.010552
0.094790 -0.011652
0.110474 -0.012491
0.126691 -0.013070
0.143402 -0.013406
0.160576 -0.013526
0.178185 -0.013471
0.196206 -0.013280
0.214617 -0.012998
0.233400 -0.012666
0.252539 -0.012323
0.272019 -0.012001
0.291827 -0.011728
0.311949 -0.011523
0.332376 -0.011400
0.353097 -0.011366
0.374103 -0.011422
0.395385 -0.011564
0.416934 -0.011782
0.438743 -0.012062
0.460806 -0.012389
0.483115 -0.012743
0.505665 -0.013105
0.528449 -0.013455
0.551462 -0.013773
0.574699 -0.014043
0.598154 -0.014249
0.621824 -0.014379
0.645704 -0.014424
0.669790 -0.014379
0.694076 -0.014244
0.718561 -0.014019
0.743240 -0.013711
0.768109 -0.013326
0.793166 -0.012876
0.818407 -0.012374
0.843828 -0.011838
0.869428 -0.011293
0.895203 -0.010771
0.921150 -0.010312
0.947267 -0.009974
0.973551 -0.009823
1.000000 -0.009921
