GAN_DEV004_Score_0.6394_Thickness_0.1015_Cl_0.5039_Cd_0.01101_Cm_-0.0844
1.000000 0.014862
0.974078 0.017213
0.948315 0.020623
0.922712 0.024474
0.897272 0.028594
0.871998 0.032908
0.846891 0.037375
0.821955 0.041966
0.797192 0.046646
0.772606 0.051377
0.748199 0.056110
0.723974 0.060792
0.699935 0.065364
0.676085 0.069768
0.652428 0.073947
0.628966 0.077846
0.605706 0.081421
0.582649 0.084631
0.559801 0.087449
0.537167 0.089856
0.514750 0.091847
0.492557 0.093427
0.470592 0.094616
0.448861 0.095443
0.427370 0.095948
0.406126 0.096178
0.385136 0.096184
0.364406 0.096018
0.343945 0.095727
0.323761 0.095346
0.303863 0.094898
0.284262 0.094382
0.264968 0.093774
0.245993 0.093022
0.227350 0.092046
0.209054 0.090738
0.191120 0.088967
0.173566 0.086589
0.156414 0.083455
0.139685 0.079431
0.123407 0.074409
0.107610 0.068334
0.092333 0.061219
0.077619 0.053170
0.063524 0.044397
0.050119 0.035223
0.037499 0.026080
0.025799 0.017491
0.015229 0.010009
0.006185 0.004127
0.000000 0.000000
0.006350 -0.002777
0.015635 -0.005282
0.026485 -0.007498
0.038497 -0.009375
0.051452 -0.010878
0.065214 -0.011992
0.079684 -0.012721
0.094790 -0.013090
0.110474 -0.013141
0.126691 -0.012922
0.143402 -0.012491
0.160576 -0.011904
0.178185 -0.011215
0.196206 -0.010471
0.214617 -0.009707
0.233400 -0.008952
0.252539 -0.008219
0.272019 -0.007517
0.291827 -0.006843
0.311949 -0.006188
0.332376 -0.005543
0.353097 -0.004895
0.374103 -0.004236
0.395385 -0.003560
0.416934 -0.002867
0.438743 -0.002165
0.460806 -0.001465
0.483115 -0.000786
0.505665 -0.000150
0.528449 0.000420
0.551462 0.000901
0.574699 0.001276
0.598154 0.001532
0.621824 0.001666
0.645704 0.001684
0.669790 0.001602
0.694076 0.001445
0.718561 0.001244
0.743240 0.001032
0.768109 0.000839
0.793166 0.000687
0.818407 0.000578
0.843828 0.000495
0.869428 0.000390
0.895203 0.000186
0.921150 -0.000218
0.947267 -0.000935
0.973551 -0.002036
1.000000 -0.003297
