GAN_DEV001_Score_-0.5750_Thickness_0.1350_Cl_2.3146_Cd_0.13944_Cm_-0.5179
1.000000 0.029527
0.974078 0.030700
0.948315 0.033412
0.922712 0.037128
0.897272 0.041473
0.871998 0.046149
0.846891 0.050923
0.821955 0.055629
0.797192 0.060150
0.772606 0.064420
0.748199 0.068402
0.723974 0.072092
0.699935 0.075497
0.676085 0.078635
0.652428 0.081527
0.628966 0.084186
0.605706 0.086618
0.582649 0.088820
0.559801 0.090776
0.537167 0.092465
0.514750 0.093857
0.492557 0.094926
0.470592 0.095647
0.448861 0.096006
0.427370 0.096004
0.406126 0.095657
0.385136 0.095000
0.364406 0.094085
0.343945 0.092974
0.323761 0.091741
0.303863 0.090455
0.284262 0.089177
0.264968 0.087949
0.245993 0.086782
0.227350 0.085651
0.209054 0.084488
0.191120 0.083180
0.173566 0.081575
0.156414 0.079490
0.139685 0.076724
0.123407 0.073084
0.107610 0.068408
0.092333 0.062595
0.077619 0.055635
0.063524 0.047641
0.050119 0.038860
0.037499 0.029686
0.025799 0.020640
0.015229 0.012317
0.006185 0.005295
0.000000 0.000000
0.006350 -0.007892
0.015635 -0.015340
0.026485 -0.021959
0.038497 -0.027671
0.051452 -0.032488
0.065214 -0.036470
0.079684 -0.039699
0.094790 -0.042271
0.110474 -0.044279
0.126691 -0.045807
0.143402 -0.046928
0.160576 -0.047697
0.178185 -0.048156
0.196206 -0.048331
0.214617 -0.048238
0.233400 -0.047885
0.252539 -0.047278
0.272019 -0.046422
0.291827 -0.045328
0.311949 -0.044010
0.332376 -0.042493
0.353097 -0.040807
0.374103 -0.038990
0.395385 -0.037082
0.416934 -0.035126
0.438743 -0.033163
0.460806 -0.031226
0.483115 -0.029342
0.505665 -0.027528
0.528449 -0.025785
0.551462 -0.024104
0.574699 -0.022465
0.598154 -0.020836
0.621824 -0.019180
0.645704 -0.017459
0.669790 -0.015637
0.694076 -0.013685
0.718561 -0.011586
0.743240 -0.009340
0.768109 -0.006962
0.793166 -0.004487
0.818407 -0.001972
0.843828 0.000512
0.869428 0.002873
0.895203 0.005004
0.921150 0.006781
0.947267 0.008067
0.973551 0.008729
1.000000 0.008768
