GAN_DEV003_Score_-0.1276_Thickness_0.1298_Cl_0.7086_Cd_0.02194_Cm_0.0054
1.000000 0.000744
0.974078 0.000744
0.948315 0.001743
0.922712 0.003675
0.897272 0.006313
0.871998 0.009437
0.846891 0.012869
0.821955 0.016477
0.797192 0.020169
0.772606 0.023890
0.748199 0.027610
0.723974 0.031320
0.699935 0.035016
0.676085 0.038699
0.652428 0.042366
0.628966 0.046003
0.605706 0.049589
0.582649 0.053089
0.559801 0.056459
0.537167 0.059650
0.514750 0.062608
0.492557 0.065285
0.470592 0.067639
0.448861 0.069642
0.427370 0.071284
0.406126 0.072570
0.385136 0.073529
0.364406 0.074203
0.343945 0.074651
0.323761 0.074936
0.303863 0.075121
0.284262 0.075259
0.264968 0.075384
0.245993 0.075500
0.227350 0.075576
0.209054 0.075540
0.191120 0.075280
0.173566 0.074647
0.156414 0.073463
0.139685 0.071535
0.123407 0.068679
0.107610 0.064742
0.092333 0.059629
0.077619 0.053333
0.063524 0.045959
0.050119 0.037746
0.037499 0.029068
0.025799 0.020425
0.015229 0.012388
0.006185 0.005501
0.000000 0.000000
0.006350 -0.006876
0.015635 -0.013211
0.026485 -0.018986
0.038497 -0.024159
0.051452 -0.028719
0.065214 -0.032684
0.079684 -0.036098
0.094790 -0.039019
0.110474 -0.041517
0.126691 -0.043664
0.143402 -0.045525
0.160576 -0.047157
0.178185 -0.048604
0.196206 -0.049897
0.214617 -0.051053
0.233400 -0.052078
0.252539 -0.052969
0.272019 -0.053717
0.291827 -0.054312
0.311949 -0.054742
0.332376 -0.054999
0.353097 -0.055078
0.374103 -0.054981
0.395385 -0.054713
0.416934 -0.054282
0.438743 -0.053702
0.460806 -0.052984
0.483115 -0.052142
0.505665 -0.051185
0.528449 -0.050119
0.551462 -0.048947
0.574699 -0.047665
0.598154 -0.046267
0.621824 -0.044741
0.645704 -0.043076
0.669790 -0.041257
0.694076 -0.039274
0.718561 -0.037118
0.743240 -0.034785
0.768109 -0.032277
0.793166 -0.029605
0.818407 -0.026786
0.843828 -0.023855
0.869428 -0.020857
0.895203 -0.017863
0.921150 -0.014974
0.947267 -0.012338
0.973551 -0.010168
1.000000 -0.008879
