GAN_DEV001_Score_-0.5967_Thickness_0.0982_Cl_0.9995_Cd_0.04606_Cm_-0.0527
1.000000 0.022230
0.974078 0.022921
0.948315 0.024945
0.922712 0.027932
0.897272 0.031558
0.871998 0.035549
0.846891 0.039683
0.821955 0.043791
0.797192 0.047751
0.772606 0.051485
0.748199 0.054946
0.723974 0.058117
0.699935 0.060998
0.676085 0.063602
0.652428 0.065945
0.628966 0.068045
0.605706 0.069912
0.582649 0.071550
0.559801 0.072955
0.537167 0.074114
0.514750 0.075013
0.492557 0.075633
0.470592 0.075960
0.448861 0.075987
0.427370 0.075719
0.406126 0.075174
0.385136 0.074385
0.364406 0.073402
0.343945 0.072284
0.323761 0.071099
0.303863 0.069915
0.284262 0.068794
0.264968 0.067782
0.245993 0.066898
0.227350 0.066134
0.209054 0.065439
0.191120 0.064727
0.173566 0.063870
0.156414 0.062711
0.139685 0.061071
0.123407 0.058768
0.107610 0.055639
0.092333 0.051561
0.077619 0.046484
0.063524 0.040450
0.050119 0.033614
0.037499 0.026255
0.025799 0.018765
0.015229 0.011612
0.006185 0.005265
0.000000 0.000000
0.006350 -0.007968
0.015635 -0.014676
0.026485 -0.020091
0.038497 -0.024293
0.051452 -0.027426
0.065214 -0.029658
0.079684 -0.031162
0.094790 -0.032100
0.110474 -0.032614
0.126691 -0.032821
0.143402 -0.032809
0.160576 -0.032642
0.178185 -0.032359
0.196206 -0.031981
0.214617 -0.031513
0.233400 -0.030953
0.252539 -0.030291
0.272019 -0.029522
0.291827 -0.028641
0.311949 -0.027648
0.332376 -0.026552
0.353097 -0.025367
0.374103 -0.024112
0.395385 -0.022809
0.416934 -0.021484
0.438743 -0.020158
0.460806 -0.018850
0.483115 -0.017572
0.505665 -0.016331
0.528449 -0.015123
0.551462 -0.013937
0.574699 -0.012758
0.598154 -0.011563
0.621824 -0.010331
0.645704 -0.009040
0.669790 -0.007677
0.694076 -0.006232
0.718561 -0.004709
0.743240 -0.003125
0.768109 -0.001507
0.793166 0.000105
0.818407 0.001659
0.843828 0.003096
0.869428 0.004350
0.895203 0.005350
0.921150 0.006022
0.947267 0.006294
0.973551 0.006114
1.000000 0.005609
