GAN_DEV001_Score_-0.6315_Thickness_0.1183_Cl_0.9892_Cd_0.04105_Cm_-0.0566
1.000000 0.026214
0.974078 0.027426
0.948315 0.030098
0.922712 0.033712
0.897272 0.037908
0.871998 0.042395
0.846891 0.046952
0.821955 0.051413
0.797192 0.055669
0.772606 0.059653
0.748199 0.063334
0.723974 0.066707
0.699935 0.069784
0.676085 0.072587
0.652428 0.075138
0.628966 0.077455
0.605706 0.079548
0.582649 0.081418
0.559801 0.083053
0.537167 0.084434
0.514750 0.085535
0.492557 0.086332
0.470592 0.086803
0.448861 0.086933
0.427370 0.086724
0.406126 0.086193
0.385136 0.085373
0.364406 0.084316
0.343945 0.083086
0.323761 0.081756
0.303863 0.080400
0.284262 0.079084
0.264968 0.077856
0.245993 0.076736
0.227350 0.075712
0.209054 0.074727
0.191120 0.073684
0.173566 0.072444
0.156414 0.070833
0.139685 0.068662
0.123407 0.065736
0.107610 0.061887
0.092333 0.056999
0.077619 0.051034
0.063524 0.044063
0.050119 0.036284
0.037499 0.028030
0.025799 0.019758
0.015229 0.012003
0.006185 0.005293
0.000000 0.000000
0.006350 -0.008130
0.015635 -0.015451
0.026485 -0.021717
0.038497 -0.026915
0.051452 -0.031114
0.065214 -0.034420
0.079684 -0.036958
0.094790 -0.038852
0.110474 -0.040221
0.126691 -0.041165
0.143402 -0.041766
0.160576 -0.042088
0.178185 -0.042172
0.196206 -0.042046
0.214617 -0.041723
0.233400 -0.041209
0.252539 -0.040508
0.272019 -0.039621
0.291827 -0.038554
0.311949 -0.037320
0.332376 -0.035937
0.353097 -0.034430
0.374103 -0.032830
0.395385 -0.031171
0.416934 -0.029488
0.438743 -0.027812
0.460806 -0.026171
0.483115 -0.024583
0.505665 -0.023056
0.528449 -0.021588
0.551462 -0.020165
0.574699 -0.018765
0.598154 -0.017355
0.621824 -0.015902
0.645704 -0.014372
0.669790 -0.012734
0.694076 -0.010968
0.718561 -0.009064
0.743240 -0.007029
0.768109 -0.004887
0.793166 -0.002679
0.818407 -0.000462
0.843828 0.001691
0.869428 0.003694
0.895203 0.005449
0.921150 0.006850
0.947267 0.007784
0.973551 0.008151
1.000000 0.008001
