GAN_DEV002_Score_-0.0742_Thickness_0.1358_Cl_0.6092_Cd_0.01856_Cm_-0.0397
1.000000 0.005663
0.974078 0.007937
0.948315 0.011762
0.922712 0.016399
0.897272 0.021389
0.871998 0.026397
0.846891 0.031187
0.821955 0.035618
0.797192 0.039618
0.772606 0.043177
0.748199 0.046327
0.723974 0.049131
0.699935 0.051667
0.676085 0.054016
0.652428 0.056250
0.628966 0.058429
0.605706 0.060590
0.582649 0.062747
0.559801 0.064892
0.537167 0.066996
0.514750 0.069014
0.492557 0.070891
0.470592 0.072571
0.448861 0.074002
0.427370 0.075143
0.406126 0.075968
0.385136 0.076472
0.364406 0.076669
0.343945 0.076592
0.323761 0.076288
0.303863 0.075808
0.284262 0.075204
0.264968 0.074517
0.245993 0.073766
0.227350 0.072942
0.209054 0.072000
0.191120 0.070858
0.173566 0.069398
0.156414 0.067473
0.139685 0.064922
0.123407 0.061587
0.107610 0.057339
0.092333 0.052106
0.077619 0.045897
0.063524 0.038835
0.050119 0.031171
0.037499 0.023292
0.025799 0.015703
0.015229 0.008977
0.006185 0.003652
0.000000 0.000000
0.006350 -0.008248
0.015635 -0.016059
0.026485 -0.023234
0.038497 -0.029699
0.051452 -0.035427
0.065214 -0.040429
0.079684 -0.044737
0.094790 -0.048399
0.110474 -0.051474
0.126691 -0.054020
0.143402 -0.056095
0.160576 -0.057749
0.178185 -0.059027
0.196206 -0.059964
0.214617 -0.060589
0.233400 -0.060925
0.252539 -0.060991
0.272019 -0.060807
0.291827 -0.060392
0.311949 -0.059767
0.332376 -0.058955
0.353097 -0.057985
0.374103 -0.056883
0.395385 -0.055681
0.416934 -0.054405
0.438743 -0.053081
0.460806 -0.051726
0.483115 -0.050352
0.505665 -0.048962
0.528449 -0.047550
0.551462 -0.046101
0.574699 -0.044593
0.598154 -0.043001
0.621824 -0.041296
0.645704 -0.039453
0.669790 -0.037453
0.694076 -0.035286
0.718561 -0.032958
0.743240 -0.030485
0.768109 -0.027903
0.793166 -0.025261
0.818407 -0.022623
0.843828 -0.020067
0.869428 -0.017679
0.895203 -0.015559
0.921150 -0.013816
0.947267 -0.012574
0.973551 -0.011968
1.000000 -0.012074
