GAN_DEV003_Score_-0.2215_Thickness_0.0794_Cl_0.7331_Cd_0.02322_Cm_-0.0019
1.000000 0.006256
0.974078 0.005740
0.948315 0.006010
0.922712 0.007104
0.897272 0.008856
0.871998 0.011083
0.846891 0.013624
0.821955 0.016346
0.797192 0.019149
0.772606 0.021961
0.748199 0.024737
0.723974 0.027450
0.699935 0.030091
0.676085 0.032656
0.652428 0.035144
0.628966 0.037556
0.605706 0.039884
0.582649 0.042116
0.559801 0.044231
0.537167 0.046205
0.514750 0.048008
0.492557 0.049613
0.470592 0.050995
0.448861 0.052137
0.427370 0.053036
0.406126 0.053699
0.385136 0.054148
0.364406 0.054421
0.343945 0.054564
0.323761 0.054630
0.303863 0.054674
0.284262 0.054743
0.264968 0.054871
0.245993 0.055069
0.227350 0.055319
0.209054 0.055574
0.191120 0.055747
0.173566 0.055721
0.156414 0.055350
0.139685 0.054472
0.123407 0.052920
0.107610 0.050546
0.092333 0.047237
0.077619 0.042943
0.063524 0.037698
0.050119 0.031635
0.037499 0.025001
0.025799 0.018143
0.015229 0.011479
0.006185 0.005417
0.000000 0.000000
0.006350 -0.006174
0.015635 -0.010939
0.026485 -0.014625
0.038497 -0.017380
0.051452 -0.019355
0.065214 -0.020705
0.079684 -0.021579
0.094790 -0.022110
0.110474 -0.022414
0.126691 -0.022584
0.143402 -0.022694
0.160576 -0.022791
0.178185 -0.022909
0.196206 -0.023063
0.214617 -0.023255
0.233400 -0.023480
0.252539 -0.023727
0.272019 -0.023985
0.291827 -0.024242
0.311949 -0.024487
0.332376 -0.024714
0.353097 -0.024919
0.374103 -0.025103
0.395385 -0.025265
0.416934 -0.025407
0.438743 -0.025531
0.460806 -0.025635
0.483115 -0.025716
0.505665 -0.025765
0.528449 -0.025771
0.551462 -0.025719
0.574699 -0.025590
0.598154 -0.025365
0.621824 -0.025025
0.645704 -0.024551
0.669790 -0.023928
0.694076 -0.023146
0.718561 -0.022198
0.743240 -0.021086
0.768109 -0.019815
0.793166 -0.018398
0.818407 -0.016856
0.843828 -0.015217
0.869428 -0.013516
0.895203 -0.011807
0.921150 -0.010157
0.947267 -0.008666
0.973551 -0.007470
1.000000 -0.006807
