GAN_DEV004_Score_0.6734_Thickness_0.1237_Cl_0.5189_Cd_0.00901_Cm_-0.0824
1.000000 0.015496
0.974078 0.018211
0.948315 0.022113
0.922712 0.026459
0.897272 0.031032
0.871998 0.035742
0.846891 0.040553
0.821955 0.045447
0.797192 0.050410
0.772606 0.055420
0.748199 0.060448
0.723974 0.065452
0.699935 0.070386
0.676085 0.075196
0.652428 0.079822
0.628966 0.084209
0.605706 0.088298
0.582649 0.092041
0.559801 0.095393
0.537167 0.098321
0.514750 0.100804
0.492557 0.102833
0.470592 0.104415
0.448861 0.105569
0.427370 0.106329
0.406126 0.106740
0.385136 0.106853
0.364406 0.106723
0.343945 0.106402
0.323761 0.105935
0.303863 0.105351
0.284262 0.104658
0.264968 0.103838
0.245993 0.102842
0.227350 0.101591
0.209054 0.099973
0.191120 0.097853
0.173566 0.095076
0.156414 0.091484
0.139685 0.086932
0.123407 0.081305
0.107610 0.074543
0.092333 0.066664
0.077619 0.057785
0.063524 0.048139
0.050119 0.038083
0.037499 0.028096
0.025799 0.018749
0.015229 0.010652
0.006185 0.004338
0.000000 0.000000
0.006350 -0.003280
0.015635 -0.006494
0.026485 -0.009567
0.038497 -0.012398
0.051452 -0.014897
0.065214 -0.017003
0.079684 -0.018684
0.094790 -0.019942
0.110474 -0.020799
0.126691 -0.021302
0.143402 -0.021506
0.160576 -0.021474
0.178185 -0.021265
0.196206 -0.020935
0.214617 -0.020528
0.233400 -0.020077
0.252539 -0.019603
0.272019 -0.019115
0.291827 -0.018613
0.311949 -0.018090
0.332376 -0.017535
0.353097 -0.016937
0.374103 -0.016284
0.395385 -0.015573
0.416934 -0.014802
0.438743 -0.013980
0.460806 -0.013120
0.483115 -0.012240
0.505665 -0.011363
0.528449 -0.010512
0.551462 -0.009710
0.574699 -0.008974
0.598154 -0.008316
0.621824 -0.007739
0.645704 -0.007237
0.669790 -0.006796
0.694076 -0.006393
0.718561 -0.006002
0.743240 -0.005596
0.768109 -0.005154
0.793166 -0.004664
0.818407 -0.004134
0.843828 -0.003595
0.869428 -0.003104
0.895203 -0.002749
0.921150 -0.002645
0.947267 -0.002918
0.973551 -0.003659
1.000000 -0.004697
