GAN_DEV001_Score_-0.6377_Thickness_0.1199_Cl_0.9937_Cd_0.03777_Cm_-0.0557
1.000000 0.024170
0.974078 0.025477
0.948315 0.028284
0.922712 0.032042
0.897272 0.036371
0.871998 0.040973
0.846891 0.045618
0.821955 0.050145
0.797192 0.054445
0.772606 0.058458
0.748199 0.062157
0.723974 0.065542
0.699935 0.068632
0.676085 0.071449
0.652428 0.074021
0.628966 0.076368
0.605706 0.078500
0.582649 0.080416
0.559801 0.082106
0.537167 0.083547
0.514750 0.084713
0.492557 0.085575
0.470592 0.086108
0.448861 0.086296
0.427370 0.086137
0.406126 0.085646
0.385136 0.084857
0.364406 0.083819
0.343945 0.082599
0.323761 0.081270
0.303863 0.079908
0.284262 0.078582
0.264968 0.077342
0.245993 0.076213
0.227350 0.075182
0.209054 0.074197
0.191120 0.073161
0.173566 0.071935
0.156414 0.070347
0.139685 0.068203
0.123407 0.065310
0.107610 0.061496
0.092333 0.056643
0.077619 0.050711
0.063524 0.043772
0.050119 0.036024
0.037499 0.027802
0.025799 0.019568
0.015229 0.011861
0.006185 0.005214
0.000000 0.000000
0.006350 -0.008426
0.015635 -0.016005
0.026485 -0.022472
0.038497 -0.027821
0.051452 -0.032128
0.065214 -0.035515
0.079684 -0.038117
0.094790 -0.040069
0.110474 -0.041495
0.126691 -0.042502
0.143402 -0.043172
0.160576 -0.043569
0.178185 -0.043734
0.196206 -0.043691
0.214617 -0.043452
0.233400 -0.043021
0.252539 -0.042397
0.272019 -0.041582
0.291827 -0.040581
0.311949 -0.039407
0.332376 -0.038078
0.353097 -0.036621
0.374103 -0.035069
0.395385 -0.033456
0.416934 -0.031818
0.438743 -0.030189
0.460806 -0.028593
0.483115 -0.027048
0.505665 -0.025561
0.528449 -0.024127
0.551462 -0.022728
0.574699 -0.021337
0.598154 -0.019922
0.621824 -0.018446
0.645704 -0.016872
0.669790 -0.015172
0.694076 -0.013326
0.718561 -0.011331
0.743240 -0.009198
0.768109 -0.006959
0.793166 -0.004664
0.818407 -0.002381
0.843828 -0.000190
0.869428 0.001814
0.895203 0.003531
0.921150 0.004853
0.947267 0.005672
0.973551 0.005900
1.000000 0.005616
