GAN_DEV002_Score_-0.0746_Thickness_0.0797_Cl_0.9847_Cd_0.06142_Cm_-0.1773
1.000000 0.006381
0.974078 0.007477
0.948315 0.009781
0.922712 0.012884
0.897272 0.016443
0.871998 0.020175
0.846891 0.023862
0.821955 0.027348
0.797192 0.030536
0.772606 0.033379
0.748199 0.035874
0.723974 0.038047
0.699935 0.039947
0.676085 0.041634
0.652428 0.043170
0.628966 0.044614
0.605706 0.046012
0.582649 0.047395
0.559801 0.048780
0.537167 0.050163
0.514750 0.051530
0.492557 0.052853
0.470592 0.054099
0.448861 0.055232
0.427370 0.056220
0.406126 0.057038
0.385136 0.057673
0.364406 0.058120
0.343945 0.058389
0.323761 0.058499
0.303863 0.058474
0.284262 0.058338
0.264968 0.058109
0.245993 0.057795
0.227350 0.057384
0.209054 0.056841
0.191120 0.056107
0.173566 0.055098
0.156414 0.053709
0.139685 0.051823
0.123407 0.049325
0.107610 0.046117
0.092333 0.042139
0.077619 0.037388
0.063524 0.031941
0.050119 0.025970
0.037499 0.019749
0.025799 0.013646
0.015229 0.008092
0.006185 0.003500
0.000000 0.000000
0.006350 -0.007054
0.015635 -0.012451
0.026485 -0.016528
0.038497 -0.019466
0.051452 -0.021460
0.065214 -0.022702
0.079684 -0.023374
0.094790 -0.023636
0.110474 -0.023622
0.126691 -0.023439
0.143402 -0.023169
0.160576 -0.022868
0.178185 -0.022572
0.196206 -0.022301
0.214617 -0.022061
0.233400 -0.021851
0.252539 -0.021663
0.272019 -0.021489
0.291827 -0.021319
0.311949 -0.021146
0.332376 -0.020963
0.353097 -0.020767
0.374103 -0.020556
0.395385 -0.020329
0.416934 -0.020083
0.438743 -0.019816
0.460806 -0.019522
0.483115 -0.019194
0.505665 -0.018821
0.528449 -0.018389
0.551462 -0.017885
0.574699 -0.017294
0.598154 -0.016604
0.621824 -0.015806
0.645704 -0.014897
0.669790 -0.013882
0.694076 -0.012775
0.718561 -0.011598
0.743240 -0.010382
0.768109 -0.009168
0.793166 -0.008000
0.818407 -0.006925
0.843828 -0.005994
0.869428 -0.005251
0.895203 -0.004742
0.921150 -0.004507
0.947267 -0.004586
0.973551 -0.005005
1.000000 -0.005670
