GAN_DEV005_Score_0.6223_Thickness_0.1250_Cl_0.2232_Cd_0.01504_Cm_-0.0169
1.000000 0.005160
0.974078 0.004684
0.948315 0.005087
0.922712 0.006471
0.897272 0.008695
0.871998 0.011594
0.846891 0.015017
0.821955 0.018837
0.797192 0.022951
0.772606 0.027277
0.748199 0.031749
0.723974 0.036310
0.699935 0.040914
0.676085 0.045516
0.652428 0.050074
0.628966 0.054544
0.605706 0.058883
0.582649 0.063047
0.559801 0.066992
0.537167 0.070681
0.514750 0.074078
0.492557 0.077160
0.470592 0.079913
0.448861 0.082335
0.427370 0.084439
0.406126 0.086249
0.385136 0.087801
0.364406 0.089137
0.343945 0.090302
0.323761 0.091337
0.303863 0.092272
0.284262 0.093119
0.264968 0.093866
0.245993 0.094470
0.227350 0.094857
0.209054 0.094916
0.191120 0.094506
0.173566 0.093461
0.156414 0.091599
0.139685 0.088742
0.123407 0.084730
0.107610 0.079447
0.092333 0.072843
0.077619 0.064959
0.063524 0.055947
0.050119 0.046081
0.037499 0.035764
0.025799 0.025502
0.015229 0.015860
0.006185 0.007346
0.000000 0.000000
0.006350 -0.001574
0.015635 -0.003591
0.026485 -0.006010
0.038497 -0.008694
0.051452 -0.011497
0.065214 -0.014286
0.079684 -0.016954
0.094790 -0.019424
0.110474 -0.021648
0.126691 -0.023601
0.143402 -0.025280
0.160576 -0.026695
0.178185 -0.027867
0.196206 -0.028821
0.214617 -0.029586
0.233400 -0.030188
0.252539 -0.030652
0.272019 -0.031002
0.291827 -0.031254
0.311949 -0.031425
0.332376 -0.031528
0.353097 -0.031573
0.374103 -0.031568
0.395385 -0.031523
0.416934 -0.031442
0.438743 -0.031332
0.460806 -0.031197
0.483115 -0.031040
0.505665 -0.030862
0.528449 -0.030662
0.551462 -0.030438
0.574699 -0.030184
0.598154 -0.029894
0.621824 -0.029557
0.645704 -0.029162
0.669790 -0.028696
0.694076 -0.028147
0.718561 -0.027501
0.743240 -0.026748
0.768109 -0.025882
0.793166 -0.024901
0.818407 -0.023813
0.843828 -0.022635
0.869428 -0.021404
0.895203 -0.020171
0.921150 -0.019016
0.947267 -0.018042
0.973551 -0.017384
1.000000 -0.017231
