GAN_DEV005_Score_0.7443_Thickness_0.1514_Cl_0.2520_Cd_0.01604_Cm_-0.0022
1.000000 0.001292
0.974078 0.001265
0.948315 0.002283
0.922712 0.004358
0.897272 0.007299
0.871998 0.010903
0.846891 0.014997
0.821955 0.019444
0.797192 0.024136
0.772606 0.028994
0.748199 0.033958
0.723974 0.038983
0.699935 0.044027
0.676085 0.049057
0.652428 0.054034
0.628966 0.058919
0.605706 0.063670
0.582649 0.068241
0.559801 0.072588
0.537167 0.076667
0.514750 0.080440
0.492557 0.083878
0.470592 0.086963
0.448861 0.089692
0.427370 0.092076
0.406126 0.094141
0.385136 0.095924
0.364406 0.097470
0.343945 0.098827
0.323761 0.100039
0.303863 0.101135
0.284262 0.102125
0.264968 0.102994
0.245993 0.103688
0.227350 0.104118
0.209054 0.104159
0.191120 0.103648
0.173566 0.102396
0.156414 0.100203
0.139685 0.096871
0.123407 0.092230
0.107610 0.086163
0.092333 0.078632
0.077619 0.069706
0.063524 0.059584
0.050119 0.048605
0.037499 0.037253
0.025799 0.026125
0.015229 0.015880
0.006185 0.007111
0.000000 0.000000
0.006350 -0.002054
0.015635 -0.004850
0.026485 -0.008306
0.038497 -0.012224
0.051452 -0.016386
0.065214 -0.020594
0.079684 -0.024686
0.094790 -0.028543
0.110474 -0.032084
0.126691 -0.035266
0.143402 -0.038073
0.160576 -0.040510
0.178185 -0.042594
0.196206 -0.044350
0.214617 -0.045807
0.233400 -0.046992
0.252539 -0.047928
0.272019 -0.048639
0.291827 -0.049141
0.311949 -0.049452
0.332376 -0.049586
0.353097 -0.049559
0.374103 -0.049383
0.395385 -0.049075
0.416934 -0.048651
0.438743 -0.048127
0.460806 -0.047519
0.483115 -0.046841
0.505665 -0.046107
0.528449 -0.045327
0.551462 -0.044508
0.574699 -0.043652
0.598154 -0.042760
0.621824 -0.041828
0.645704 -0.040849
0.669790 -0.039814
0.694076 -0.038714
0.718561 -0.037537
0.743240 -0.036276
0.768109 -0.034924
0.793166 -0.033476
0.818407 -0.031938
0.843828 -0.030318
0.869428 -0.028643
0.895203 -0.026955
0.921150 -0.025322
0.947267 -0.023854
0.973551 -0.022713
1.000000 -0.022225
