GAN_DEV005_Score_0.4561_Thickness_0.0986_Cl_-0.0713_Cd_0.05657_Cm_0.0088
1.000000 0.020802
0.974078 0.019226
0.948315 0.018349
0.922712 0.018497
0.897272 0.019594
0.871998 0.021488
0.846891 0.024012
0.821955 0.027011
0.797192 0.030349
0.772606 0.033913
0.748199 0.037614
0.723974 0.041378
0.699935 0.045152
0.676085 0.048891
0.652428 0.052562
0.628966 0.056135
0.605706 0.059584
0.582649 0.062884
0.559801 0.066013
0.537167 0.068950
0.514750 0.071678
0.492557 0.074185
0.470592 0.076466
0.448861 0.078523
0.427370 0.080367
0.406126 0.082018
0.385136 0.083501
0.364406 0.084848
0.343945 0.086086
0.323761 0.087242
0.303863 0.088329
0.284262 0.089345
0.264968 0.090264
0.245993 0.091034
0.227350 0.091574
0.209054 0.091773
0.191120 0.091491
0.173566 0.090568
0.156414 0.088832
0.139685 0.086116
0.123407 0.082271
0.107610 0.077190
0.092333 0.070829
0.077619 0.063230
0.063524 0.054538
0.050119 0.045014
0.037499 0.035037
0.025799 0.025086
0.015229 0.015695
0.006185 0.007343
0.000000 0.000000
0.006350 -0.001263
0.015635 -0.002580
0.026485 -0.003948
0.038497 -0.005282
0.051452 -0.006497
0.065214 -0.007521
0.079684 -0.008303
0.094790 -0.008814
0.110474 -0.009046
0.126691 -0.009011
0.143402 -0.008737
0.160576 -0.008261
0.178185 -0.007630
0.196206 -0.006894
0.214617 -0.006103
0.233400 -0.005306
0.252539 -0.004548
0.272019 -0.003867
0.291827 -0.003296
0.311949 -0.002857
0.332376 -0.002566
0.353097 -0.002430
0.374103 -0.002446
0.395385 -0.002606
0.416934 -0.002894
0.438743 -0.003286
0.460806 -0.003756
0.483115 -0.004273
0.505665 -0.004807
0.528449 -0.005326
0.551462 -0.005801
0.574699 -0.006205
0.598154 -0.006516
0.621824 -0.006721
0.645704 -0.006808
0.669790 -0.006775
0.694076 -0.006626
0.718561 -0.006368
0.743240 -0.006015
0.768109 -0.005582
0.793166 -0.005089
0.818407 -0.004554
0.843828 -0.003999
0.869428 -0.003448
0.895203 -0.002930
0.921150 -0.002481
0.947267 -0.002147
0.973551 -0.001979
1.000000 -0.002003
