GAN_DEV002_Score_-0.0441_Thickness_0.0718_Cl_0.8980_Cd_0.01109_Cm_-0.1900
1.000000 0.006788
0.974078 0.007697
0.948315 0.009818
0.922712 0.012769
0.897272 0.016202
0.871998 0.019824
0.846891 0.023410
0.821955 0.026797
0.797192 0.029883
0.772606 0.032616
0.748199 0.034990
0.723974 0.037029
0.699935 0.038779
0.676085 0.040301
0.652428 0.041658
0.628966 0.042911
0.605706 0.044107
0.582649 0.045283
0.559801 0.046456
0.537167 0.047629
0.514750 0.048791
0.492557 0.049917
0.470592 0.050976
0.448861 0.051937
0.427370 0.052770
0.406126 0.053450
0.385136 0.053965
0.364406 0.054313
0.343945 0.054502
0.323761 0.054551
0.303863 0.054485
0.284262 0.054329
0.264968 0.054101
0.245993 0.053811
0.227350 0.053449
0.209054 0.052982
0.191120 0.052354
0.173566 0.051484
0.156414 0.050269
0.139685 0.048597
0.123407 0.046351
0.107610 0.043433
0.092333 0.039780
0.077619 0.035382
0.063524 0.030305
0.050119 0.024707
0.037499 0.018844
0.025799 0.013065
0.015229 0.007780
0.006185 0.003385
0.000000 0.000000
0.006350 -0.007235
0.015635 -0.012583
0.026485 -0.016442
0.038497 -0.019039
0.051452 -0.020611
0.065214 -0.021391
0.079684 -0.021593
0.094790 -0.021403
0.110474 -0.020972
0.126691 -0.020420
0.143402 -0.019834
0.160576 -0.019273
0.178185 -0.018773
0.196206 -0.018350
0.214617 -0.018008
0.233400 -0.017743
0.252539 -0.017545
0.272019 -0.017401
0.291827 -0.017303
0.311949 -0.017239
0.332376 -0.017203
0.353097 -0.017189
0.374103 -0.017191
0.395385 -0.017205
0.416934 -0.017223
0.438743 -0.017234
0.460806 -0.017227
0.483115 -0.017183
0.505665 -0.017083
0.528449 -0.016906
0.551462 -0.016628
0.574699 -0.016228
0.598154 -0.015689
0.621824 -0.015002
0.645704 -0.014165
0.669790 -0.013188
0.694076 -0.012093
0.718561 -0.010912
0.743240 -0.009691
0.768109 -0.008482
0.793166 -0.007344
0.818407 -0.006336
0.843828 -0.005513
0.869428 -0.004926
0.895203 -0.004614
0.921150 -0.004608
0.947267 -0.004929
0.973551 -0.005581
1.000000 -0.006424
