GAN_DEV003_Score_-0.2259_Thickness_0.0873_Cl_0.7286_Cd_0.02255_Cm_-0.0004
1.000000 0.005237
0.974078 0.004715
0.948315 0.004992
0.922712 0.006115
0.897272 0.007918
0.871998 0.010217
0.846891 0.012851
0.821955 0.015687
0.797192 0.018624
0.772606 0.021592
0.748199 0.024544
0.723974 0.027453
0.699935 0.030307
0.676085 0.033101
0.652428 0.035831
0.628966 0.038491
0.605706 0.041072
0.582649 0.043556
0.559801 0.045920
0.537167 0.048132
0.514750 0.050163
0.492557 0.051979
0.470592 0.053555
0.448861 0.054872
0.427370 0.055926
0.406126 0.056725
0.385136 0.057293
0.364406 0.057665
0.343945 0.057892
0.323761 0.058026
0.303863 0.058124
0.284262 0.058231
0.264968 0.058382
0.245993 0.058584
0.227350 0.058819
0.209054 0.059031
0.191120 0.059134
0.173566 0.059002
0.156414 0.058488
0.139685 0.057422
0.123407 0.055640
0.107610 0.052991
0.092333 0.049369
0.077619 0.044731
0.063524 0.039123
0.050119 0.032697
0.037499 0.025719
0.025799 0.018560
0.015229 0.011663
0.006185 0.005453
0.000000 0.000000
0.006350 -0.006222
0.015635 -0.011173
0.026485 -0.015136
0.038497 -0.018226
0.051452 -0.020569
0.065214 -0.022297
0.079684 -0.023541
0.094790 -0.024423
0.110474 -0.025053
0.126691 -0.025520
0.143402 -0.025898
0.160576 -0.026237
0.178185 -0.026570
0.196206 -0.026916
0.214617 -0.027279
0.233400 -0.027654
0.252539 -0.028031
0.272019 -0.028396
0.291827 -0.028735
0.311949 -0.029038
0.332376 -0.029295
0.353097 -0.029502
0.374103 -0.029658
0.395385 -0.029762
0.416934 -0.029818
0.438743 -0.029827
0.460806 -0.029790
0.483115 -0.029706
0.505665 -0.029569
0.528449 -0.029371
0.551462 -0.029100
0.574699 -0.028740
0.598154 -0.028274
0.621824 -0.027686
0.645704 -0.026959
0.669790 -0.026080
0.694076 -0.025039
0.718561 -0.023834
0.743240 -0.022466
0.768109 -0.020945
0.793166 -0.019284
0.818407 -0.017508
0.843828 -0.015646
0.869428 -0.013740
0.895203 -0.011844
0.921150 -0.010032
0.947267 -0.008404
0.973551 -0.007101
1.000000 -0.006370
