GAN_DEV003_Score_-0.0891_Thickness_0.1388_Cl_0.8962_Cd_0.08367_Cm_-0.1454
1.000000 -0.000069
0.974078 0.000024
0.948315 0.001156
0.922712 0.003239
0.897272 0.006034
0.871998 0.009312
0.846891 0.012890
0.821955 0.016636
0.797192 0.020463
0.772606 0.024320
0.748199 0.028182
0.723974 0.032043
0.699935 0.035906
0.676085 0.039771
0.652428 0.043636
0.628966 0.047485
0.605706 0.051291
0.582649 0.055016
0.559801 0.058609
0.537167 0.062014
0.514750 0.065171
0.492557 0.068025
0.470592 0.070531
0.448861 0.072657
0.427370 0.074389
0.406126 0.075736
0.385136 0.076724
0.364406 0.077402
0.343945 0.077830
0.323761 0.078077
0.303863 0.078210
0.284262 0.078286
0.264968 0.078341
0.245993 0.078382
0.227350 0.078377
0.209054 0.078253
0.191120 0.077894
0.173566 0.077145
0.156414 0.075821
0.139685 0.073726
0.123407 0.070671
0.107610 0.066498
0.092333 0.061116
0.077619 0.054524
0.063524 0.046840
0.050119 0.038320
0.037499 0.029364
0.025799 0.020496
0.015229 0.012317
0.006185 0.005393
0.000000 0.000000
0.006350 -0.007142
0.015635 -0.013912
0.026485 -0.020205
0.038497 -0.025941
0.051452 -0.031078
0.065214 -0.035606
0.079684 -0.039549
0.094790 -0.042952
0.110474 -0.045877
0.126691 -0.048390
0.143402 -0.050558
0.160576 -0.052440
0.178185 -0.054086
0.196206 -0.055531
0.214617 -0.056799
0.233400 -0.057900
0.252539 -0.058836
0.272019 -0.059603
0.291827 -0.060192
0.311949 -0.060595
0.332376 -0.060806
0.353097 -0.060822
0.374103 -0.060644
0.395385 -0.060280
0.416934 -0.059742
0.438743 -0.059042
0.460806 -0.058196
0.483115 -0.057218
0.505665 -0.056121
0.528449 -0.054913
0.551462 -0.053598
0.574699 -0.052174
0.598154 -0.050636
0.621824 -0.048973
0.645704 -0.047172
0.669790 -0.045220
0.694076 -0.043103
0.718561 -0.040811
0.743240 -0.038338
0.768109 -0.035685
0.793166 -0.032858
0.818407 -0.029877
0.843828 -0.026773
0.869428 -0.023594
0.895203 -0.020413
0.921150 -0.017339
0.947267 -0.014528
0.973551 -0.012211
1.000000 -0.010842
