NACA 2412
   1.000000   0.001300
   0.974392   0.006473
   0.948914   0.011604
   0.923508   0.016381
   0.898232   0.021095
   0.873013   0.025307
   0.847936   0.029495
   0.823004   0.033658
   0.798214   0.037755
   0.773492   0.041291
   0.748923   0.044804
   0.724512   0.048295
   0.700260   0.051763
   0.676096   0.054621
   0.652098   0.057452
   0.628270   0.060264
   0.604618   0.063055
   0.581086   0.065264
   0.557723   0.067320
   0.534548   0.069360
   0.511565   0.071382
   0.488753   0.073030
   0.466119   0.074297
   0.443693   0.075553
   0.421481   0.076797
   0.399490   0.078004
   0.377694   0.078178
   0.356134   0.078351
   0.334818   0.078521
   0.313754   0.078690
   0.292957   0.078504
   0.272444   0.077643
   0.252215   0.076793
   0.232324   0.075251
   0.212747   0.073645
   0.193527   0.071758
   0.174710   0.069312
   0.156251   0.066913
   0.138297   0.063806
   0.120810   0.060379
   0.103756   0.057036
   0.087371   0.052916
   0.071609   0.048474
   0.056610   0.043495
   0.042547   0.037901
   0.029432   0.031921
   0.017812   0.025069
   0.009468   0.016284
   0.003981   0.006847
   0.000000  -0.000000
   0.004599  -0.006071
   0.010939  -0.014439
   0.020895  -0.020664
   0.033084  -0.025093
   0.046375  -0.029027
   0.060624  -0.032012
   0.075587  -0.034668
   0.091235  -0.036483
   0.107412  -0.038019
   0.124084  -0.039186
   0.141179  -0.040382
   0.158685  -0.041226
   0.176579  -0.041691
   0.194821  -0.042165
   0.213396  -0.042273
   0.232285  -0.042235
   0.251472  -0.042171
   0.270940  -0.041781
   0.290680  -0.041386
   0.310678  -0.040858
   0.330925  -0.040210
   0.351414  -0.039555
   0.372138  -0.038892
   0.393088  -0.038221
   0.414250  -0.037345
   0.435621  -0.036361
   0.457198  -0.035369
   0.478976  -0.034367
   0.500949  -0.033345
   0.523099  -0.032060
   0.545434  -0.030765
   0.567950  -0.029459
   0.590643  -0.028143
   0.613505  -0.026763
   0.636534  -0.025335
   0.659728  -0.023897
   0.683083  -0.022449
   0.706596  -0.020978
   0.730262  -0.019463
   0.754081  -0.017939
   0.778048  -0.016405
   0.802162  -0.014853
   0.826414  -0.013204
   0.850807  -0.011545
   0.875339  -0.009877
   0.900008  -0.008199
   0.924811  -0.006513
   0.949747  -0.004817
   0.974809  -0.003063
   1.000000  -0.001300
